,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
0,0000010489e3af074adeac69c53e555e,win8defender,1.1.15400.5,4.18.1810.5,1.281.501.0,0,7.0,0,,53447.0,1.0,1.0,1,43,58552.0,18.0,53,42,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,108.0,,1.0,1.0,Notebook,Windows.Desktop,2689.0,30661.0,4.0,5.0,3063.0,,488386.0,SSD,123179.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,8.0,10.0.15063.1387,amd64,rs2_release,15063,1387,Core,CORE,Reset,37.0,158,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,,807.0,8554.0,1,,0.0,0,0,0.0,0.0,7.0
1,00000176ac758d54827acd545b6315a5,win8defender,1.1.15400.4,4.18.1809.2,1.279.301.0,0,7.0,0,,53447.0,1.0,1.0,1,68,71395.0,,276,74,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,242491.0,4.0,5.0,3410.0,,1907729.0,HDD,1882352.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,UUPUpgrade,7.0,30,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33105.0,1,,0.0,0,0,0.0,1.0,12.0
2,0000019dcefc128c2d4387c1273dae1d,win8defender,1.1.15300.6,4.18.1809.2,1.277.230.0,0,7.0,0,,49480.0,2.0,1.0,1,201,66202.0,,267,251,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189533.0,2.0,5.0,2097.0,,29820.0,SSD,28678.0,0,4096.0,Notebook,13.9,1280.0,720.0,Mobile,,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,35.0,148,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63396.0,1,,0.0,0,0,0.0,1.0,11.0
3,0000055553dc51b1295785415f1a224d,win8defender,1.1.15400.5,4.18.1810.5,1.281.664.0,0,7.0,0,,42160.0,2.0,1.0,1,29,120917.0,,35,171,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171228.0,2.0,5.0,1985.0,,476940.0,HDD,439345.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,li-i,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,26.0,119,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,26320.0,1,0.0,0.0,0,0,0.0,0.0,10.0
4,00000574cefffeca83ec8adf9285b2bf,win8defender,1.1.15400.4,4.18.1809.2,1.279.236.0,0,7.0,0,,53447.0,1.0,1.0,1,171,124736.0,18.0,211,182,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189538.0,4.0,5.0,3394.0,,476940.0,HDD,461506.0,1,2048.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,29.0,125,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,63269.0,1,,0.0,0,0,0.0,1.0,3.0
5,000007ffedd31948f08e6c16da31f6d1,win8defender,1.1.15300.6,4.18.1809.2,1.277.724.0,0,7.0,0,,53447.0,1.0,1.0,1,29,66341.0,,35,171,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,223836.0,2.0,5.0,3512.0,,305244.0,UNKNOWN,304261.0,0,2048.0,Desktop,17.0,1440.0,900.0,Desktop,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,Upgrade,26.0,119,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,168.0,36579.0,0,,0.0,0,0,0.0,0.0,10.0
6,000008f31610018d898e5f315cdf1bd1,win8defender,1.1.15400.4,4.18.1810.5,1.279.1373.0,0,7.0,0,,7945.0,2.0,1.0,1,29,112216.0,,35,171,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4142.0,120223.0,4.0,5.0,2382.0,,953869.0,HDD,936631.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,121.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,26.0,119,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,52312.0,1,,0.0,0,0,0.0,1.0,10.0
7,00000a3c447250626dbcc628c9cbc460,win8defender,1.1.15300.6,4.18.1806.18062,1.277.1185.0,0,7.0,0,,15521.0,2.0,2.0,1,101,5191.0,27.0,129,126,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,,135.0,,1.0,1.0,Desktop,Windows.Desktop,2971.0,199627.0,2.0,5.0,3224.0,,305245.0,UNKNOWN,304352.0,0,2048.0,SpaceSaving,17.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.16299.125,x86,rs3_release,16299,125,Professional,PROFESSIONAL,Upgrade,19.0,74,Off,0,IS_GENUINE,Retail,,0.0,Retail,,657.0,1692.0,0,,0.0,0,0,0.0,0.0,9.0
8,00000b6bf217ec9aef0f68d5c6705897,win8defender,1.1.15400.5,4.18.1810.5,1.281.675.0,0,7.0,0,,53447.0,1.0,1.0,1,21,137489.0,27.0,39,75,windows10,x64,10.0.0.0,17763,768,prers5,17763.1.amd64fre.rs5_release.180914-1434,Home,1.0,0,,,205.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,185066.0,,,,,,UNKNOWN,,0,,Notebook,15.5,1366.0,768.0,Mobile,,,10.0.17763.134,amd64,rs5_release,17763,134,Core,CORE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,,,0,,0.0,0,0,,,
9,00000b8d3776b13e93ad83676a28e4aa,win8defender,1.1.14700.5,4.14.17613.18039,1.265.676.0,0,7.0,0,,53447.0,1.0,1.0,1,177,64263.0,27.0,251,239,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,,,2.0,5.0,3514.0,,476940.0,UNKNOWN,476479.0,0,2048.0,UNKNOWN,23.2,1680.0,1050.0,UNKNOWN,,4294967295.0,10.0.16299.192,amd64,rs3_release,16299,192,Core,CORE,Upgrade,33.0,140,Notify,0,UNKNOWN,Retail,,0.0,Retail,0.0,,,0,0.0,0.0,0,0,0.0,0.0,15.0
