,MachineIdentifier,EngineVersion,AvSigVersion,IsBeta,CityIdentifier
0,0000028988387b115f69f31a3bf04f09,1.1.15100.1,1.273.1735.0,0,128035
1,000007535c3f730efa9ea0b7ef1bd645,1.1.14600.4,1.263.48.0,0,1482
2,000007905a28d863f6d0d597892cd692,1.1.15100.1,1.273.1341.0,,153579
3,00000b11598a75ea8ba1beea8459149f,1.1.15200.1,1.273.1527.0,0,20710
4,000014a5f00daa18e76b81417eeb99fc,1.1.15100.1,1.273.1379.0,,37376
5,000016191b897145d069102325cab760,1.1.15200.1,1.273.1094.0,0,13598200
6,0000161e8abf8d8b89c5ab8787fd712b,1.1.15100.1,1.273.845.0,0,81215
7,000019515bc8f95851aff6de873405e8,1.1.15100.1,1.273.1393.0,0,150323
8,00001a027a0ab970c408182df8484fce,1.1.15200.1,1.275.988.0,1,155006
9,00001a18d69bb60bda9779408dcf02ac,1.1.15100.1,,0,98572
10,00001b3b3cf8c8c079a272ce51031753,1.1.15100.1,1.273.869.0,1,133897
11,00001b924fcc6922321cfadbafd8a91a,1.1.15100.1,1.273.1826.0,0,1120983
